IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_11.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,394.50203964272555,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_12.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.7791452267035003,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_13.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.7762414478289469,0.1297659694800908,4.0039522367148574
randomized_14.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.13234036830495408,4.0039522367148574
randomized_15.idf,23.328794608351977,27.328794608351977,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0
randomized_16.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_17.idf,20.86545796029642,24.86545796029642,2.8272960679439763,0.010130284359592772,0.009956954498712317,0.010538621211663107,518.9462499008558,1029.3690658087567,4.480287973241787,0.6982739525863566,394.50203964272555,0.7791452267035003,0.7762414478289469,0.13234036830495408,4.0
randomized_18.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_19.idf,22.685772007747342,28.164161065248003,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_20.idf,21.003751875039516,26.482140932540176,3.081608429977491,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_21.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.009497153853334528,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_22.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010173243620074011,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_23.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.009619913547081093,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_24.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,483.0402814367177,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_25.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,996.251146196784,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_26.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.9930849022089667,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_27.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.7095466438418792,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_28.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,404.736933733129,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_29.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8426679747363035,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_30.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.8929262387850633,0.13794348226480246,5.478389057500659
randomized_31.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.12689630577368866,5.478389057500659
randomized_32.idf,21.003751875039516,26.746677447874966,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.742925572835448
randomized_33.idf,21.003751875039516,26.482140932540176,3.0875296674495885,0.010422124976824203,0.010330124834068142,0.010363632059626066,498.9259536865976,954.4614786542598,3.8888956437814572,0.695248547659948,384.45894502022134,0.8486428581585439,0.7365974132489059,0.13794348226480246,5.478389057500659
randomized_34.idf,22.685772007747342,28.428697580582792,3.081608429977491,0.009497153853334528,0.010173243620074011,0.009619913547081093,483.0402814367177,996.251146196784,3.9930849022089667,0.7095466438418792,404.736933733129,0.8426679747363035,0.8929262387850633,0.12689630577368866,5.742925572835448
randomized_35.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_36.idf,21.83372393476111,25.83372393476111,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_37.idf,21.339053696350742,25.339053696350742,3.149825306206343,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_38.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.010746979337629746,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_39.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.010436634821068784,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_40.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010282032530757962,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_41.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,511.7298824862384,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_42.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,965.8679091206726,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_43.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,4.111920142519393,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_44.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.5878431824716744,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_45.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,377.04431070730203,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_46.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.87569251171352,0.7687755529922216,0.11720131168626052,4.0
randomized_47.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7578600695348459,0.11720131168626052,4.0
randomized_48.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.12955863619860294,4.0
randomized_49.idf,21.339053696350742,25.44001201183831,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.100958315487567
randomized_50.idf,21.339053696350742,25.339053696350742,2.8552343818070005,0.009884439078262143,0.009324122648390575,0.010067350258193077,479.6925953297566,1016.3352395768002,3.8420266502095197,0.6610032264641661,393.5083343574539,0.9222359207349514,0.7687755529922216,0.11720131168626052,4.0
randomized_51.idf,21.83372393476111,25.934682250248677,3.149825306206343,0.010746979337629746,0.010436634821068784,0.010282032530757962,511.7298824862384,965.8679091206726,4.111920142519393,0.5878431824716744,377.04431070730203,0.87569251171352,0.7578600695348459,0.12955863619860294,4.100958315487567
randomized_52.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_53.idf,23.618203497147757,30.536246820495876,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_54.idf,22.112335479034346,29.030378802382465,2.9945671566784635,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_55.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.009823235524960547,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_56.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.009369738162132225,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_57.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.009779839305741951,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_58.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,489.69372373448584,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_59.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,1153.702105010475,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_60.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,3.844354160085556,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_61.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7411696969225874,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_62.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,418.80441737988565,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_63.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.8137710385518327,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_64.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8107568183752981,0.13273104260240998,6.918043323348117
randomized_65.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.14021813009364245,6.918043323348117
randomized_66.idf,22.112335479034346,30.85976598444285,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,8.747430505408502
randomized_67.idf,22.112335479034346,29.030378802382465,3.1769480558205574,0.010271532137509342,0.010682110496233218,0.008975732133500287,501.8771414777002,974.5578279007603,4.246075599735208,0.7246675787886824,412.08040634809953,0.7869609325482971,0.8618842459380394,0.13273104260240998,6.918043323348117
randomized_68.idf,23.618203497147757,32.36563400255626,2.9945671566784635,0.009823235524960547,0.009369738162132225,0.009779839305741951,489.69372373448584,1153.702105010475,3.844354160085556,0.7411696969225874,418.80441737988565,0.8137710385518327,0.8107568183752981,0.14021813009364245,8.747430505408502
randomized_69.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_70.idf,23.145346970533797,28.19986984951742,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_71.idf,22.367632720010242,27.422155598993864,2.9202643848186423,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_72.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.009920633231392965,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_73.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.0107411743427867,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_74.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.010640495235546539,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_75.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,529.3433229745258,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_76.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1006.2820348311527,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_77.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,4.021974567268159,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_78.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.7371647963740107,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_79.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,430.1004921943222,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_80.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.901137332602389,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_81.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.719544023560153,0.1267953773027567,5.054522878983623
randomized_82.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.12226846105321815,5.054522878983623
randomized_83.idf,22.367632720010242,26.367632720010242,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,4.0
randomized_84.idf,22.367632720010242,27.422155598993864,2.8066664251723346,0.011162752654594033,0.010440578097002183,0.009468052522062953,532.031137721745,1001.4706372711037,3.725832731757881,0.6428901659100861,366.18225065974974,0.8747033598317263,0.8517024923749246,0.1267953773027567,5.054522878983623
randomized_85.idf,23.145346970533797,27.145346970533797,2.9202643848186423,0.009920633231392965,0.0107411743427867,0.010640495235546539,529.3433229745258,1006.2820348311527,4.021974567268159,0.7371647963740107,430.1004921943222,0.901137332602389,0.719544023560153,0.12226846105321815,4.0
randomized_86.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_87.idf,21.31901740934989,25.752668499648273,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_88.idf,21.80279614020009,26.23644723049847,3.194826681599116,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_89.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.010554632951016883,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_90.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009636421542118032,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_91.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.00895223213091012,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_92.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,467.08592516312314,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_93.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,973.4005793393029,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_94.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,3.6533717151792215,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_95.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.6739338765176434,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_96.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,375.6623514453103,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_97.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8334671520663023,0.7965859373979794,0.13582826118855407,4.4336510902983814
randomized_98.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.8217611842273046,0.13582826118855407,4.4336510902983814
randomized_99.idf,21.80279614020009,26.23644723049847,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.1349357587596985,4.4336510902983814
randomized_100.idf,21.80279614020009,26.406817596348873,3.1376364088106214,0.00943594517340602,0.009563064904341593,0.010224254985664673,489.03333827349104,991.1268653680968,4.153096686541435,0.7522431282218088,430.0229052523203,0.8044873865047839,0.7965859373979794,0.13582826118855407,4.604021456148783
